"","AST","BLK","MP","PF","PTS","STL","TOV","TRB","TPP","FGP","FTP"
"1",0.65,0,0.718575418994413,0.333333333333333,0.543859649122807,0.625,0.5,0.166666666666667,0,0.579,0.75
"2",0.15,0,0.653282122905028,0.166666666666667,0.350877192982456,0,0.4,0.133333333333333,0.667,0.583,1
"3",0.15,0.0909090909090909,0.646473463687151,0.833333333333333,0.263157894736842,0,0.3,0.266666666666667,0,0.462,0.5
"4",0,0.181818181818182,0.298708100558659,0.833333333333333,0.105263157894737,0,0.1,0.0666666666666667,0,0.4,0.667
"6",0.25,0.0909090909090909,0.514664804469274,0.833333333333333,0.0701754385964912,0.125,0,0.2,0,0.25,0
"8",0,0.0909090909090909,0.244937150837989,0.166666666666667,0.0701754385964912,0,0.1,0.1,0,0.667,0
"10",0,0,0.148219273743017,0,0,0,0.1,0,0,0,0
"11",0,0,0.000698324022346369,0,0,0,0,0,0,0,0
"12",0.1,0.545454545454545,0.636871508379888,0.333333333333333,0.12280701754386,0,0,0.1,0,0.5,0.625
"15",0.15,0,0.585195530726257,0.5,0.12280701754386,0.25,0.2,0.0666666666666667,0.333,0.429,0
"20",0.05,0.0909090909090909,0.157646648044693,0,0,0,0.1,0.0666666666666667,0,0,0
"21",0.05,0,0.129364525139665,0.333333333333333,0.0350877192982456,0,0,0.1,0,1,0
"25",0.2,0,0.42266061452514,0.5,0.0526315789473684,0.5,0.2,0.0333333333333333,0,1,1
"29",0,0,0.318784916201117,0.333333333333333,0.157894736842105,0,0.2,0.0666666666666667,0.6,0.5,0
"31",0,0,0.0703561452513966,0,0,0,0,0,0,0,0
"33",0,0,0.0446927374301676,0.333333333333333,0,0,0,0,0,0,0
"37",0.15,0,0.47747905027933,0.333333333333333,0.157894736842105,0.25,0.2,0,0.4,0.4,1
"46",0.15,0,0.144203910614525,0.166666666666667,0,0,0,0.1,0,0,0
"47",0,0,0.0721019553072626,0,0.0701754385964912,0,0,0,0,0.333,1
"49",0.25,0.0909090909090909,0.614350558659218,0.166666666666667,0.385964912280702,0,0.5,0.0333333333333333,0.667,0.692,0
"50",0.1,0.0909090909090909,0.564245810055866,0.5,0.263157894736842,0.125,0.2,0.2,0,0.538,0.25
"59",0.3,0,0.615223463687151,0.5,0.491228070175439,0.25,0.8,0.233333333333333,0,0.478,0.857
"61",0.15,0.181818181818182,0.405551675977654,0.5,0.0350877192982456,0.25,0.3,0.1,0,0.2,0
"62",0.1,0,0.403282122905028,0.166666666666667,0.140350877192982,0,0,0.0333333333333333,0,0.8,0
"66",0,0,0.215782122905028,0,0.105263157894737,0,0.1,0.0666666666666667,0.667,0.667,0
"70",0.2,0,0.509951117318436,0.5,0.140350877192982,0.25,0.2,0.1,0.4,0.3,0
"84",0.05,0,0.375174581005587,0.333333333333333,0.0701754385964912,0.125,0.2,0.0666666666666667,0,0.667,0
"86",0.15,0,0.236731843575419,0.166666666666667,0.140350877192982,0,0.1,0.0666666666666667,0.667,0.6,0
"89",0.45,0,0.635300279329609,0.666666666666667,0.350877192982456,0.25,0.2,0.0666666666666667,0.333,0.583,0.833
"90",0.2,0,0.628666201117318,0,0.192982456140351,0.375,0,0.333333333333333,0.333,0.4,0.667
"92",0,0.727272727272727,0.529155027932961,0.333333333333333,0.105263157894737,0,0.2,0.166666666666667,0,0.5,0.333
"100",0.05,0,0.532472067039106,0.166666666666667,0.140350877192982,0,0,0.3,0.167,0.167,1
"101",0,0.272727272727273,0.353875698324022,0.666666666666667,0.175438596491228,0,0,0.266666666666667,0,1,0
"102",0,0.181818181818182,0.49284217877095,0.666666666666667,0.210526315789474,0.125,0.1,0.1,1,0.5,1
"105",0,0,0.113303072625698,0.5,0.0175438596491228,0,0,0.0333333333333333,0,0,0.5
"106",0,0,0.0911312849162011,0.333333333333333,0.12280701754386,0,0,0,1,0.75,0
"107",0,0,0.0574371508379888,0,0,0,0,0,0,0,0
"109",0,0,0.00384078212290503,0,0,0,0,0,0,0,0
"110",0.15,0.272727272727273,0.564420391061452,0.666666666666667,0.228070175438596,0.125,0.3,0.433333333333333,0,0.714,0.75
"116",0.2,0,0.385649441340782,0.666666666666667,0.245614035087719,0,0.2,0,0.333,0.357,1
"119",0.05,0.0909090909090909,0.266585195530726,0.333333333333333,0.0350877192982456,0,0.1,0.1,0,1,0
"121",0.1,0,0.53125,0.166666666666667,0.263157894736842,0,0,0.233333333333333,0,0.3,0.5
"123",0,0,0.445879888268156,0.333333333333333,0.140350877192982,0,0,0.0666666666666667,1,1,0
"131",0.1,0,0.67213687150838,0.5,0.368421052631579,0.125,0.1,0.533333333333333,0,0.643,0.75
"132",0,0.0909090909090909,0.666026536312849,0.666666666666667,0.105263157894737,0,0.1,0.466666666666667,0,0.286,1
"136",0.2,0,0.318435754189944,0.166666666666667,0.12280701754386,0.25,0.1,0.133333333333333,0,0.375,0.333
"137",0,0,0.182960893854749,0.166666666666667,0,0,0.2,0.0666666666666667,0,0,0
"140",0,0,0.097590782122905,0.166666666666667,0,0.125,0.2,0,0,0,0
"142",0.25,0.0909090909090909,0.683135474860335,0.333333333333333,0.228070175438596,0.375,0.4,0.266666666666667,0,0.231,0.538
"148",0,0.0909090909090909,0.374301675977654,0.166666666666667,0.0526315789473684,0.25,0,0.0666666666666667,0.5,0.333,0
"151",0.05,0,0.142283519553073,0,0,0,0,0,0,0,0
"152",0.05,0,0.0797835195530726,0,0.0350877192982456,0,0,0,0,1,0
"153",0.15,0,0.663756983240223,0.5,0.333333333333333,0,0.1,0.233333333333333,0,0.444,0.75
"157",0.05,0.0909090909090909,0.340083798882682,0.333333333333333,0.105263157894737,0,0.1,0.2,0,1,0
"158",0.1,0,0.459846368715084,0,0.228070175438596,0,0,0.2,0.4,0.417,0.5
"167",0.3,0,0.527758379888268,0.166666666666667,0.0350877192982456,0.125,0.2,0.1,0,0.167,0
"168",0.05,0.0909090909090909,0.47747905027933,0.333333333333333,0.140350877192982,0,0,0.166666666666667,0.25,0.333,0
"169",0.1,0,0.491445530726257,0.166666666666667,0.350877192982456,0,0,0.0666666666666667,0.75,0.667,1
"170",0,0,0.368016759776536,0.5,0.228070175438596,0,0.1,0.133333333333333,0,0.455,0.75
"172",0,0,0.144378491620112,0,0.0350877192982456,0,0,0.133333333333333,0,0.25,0
"173",0,0,0.0219972067039106,0,0,0,0,0,0,0,0
"174",0.05,0.0909090909090909,0.655900837988827,0.5,0.298245614035088,0.125,0,0.166666666666667,0,0.636,0.75
"176",0.1,0.0909090909090909,0.581529329608939,0.166666666666667,0.245614035087719,0,0.5,0.133333333333333,0.25,0.286,0.833
"177",0.3,0.0909090909090909,0.576466480446927,0.333333333333333,0.298245614035088,0.25,0.3,0.1,0.667,0.455,1
"179",0.05,0.272727272727273,0.339210893854749,0.166666666666667,0.0350877192982456,0,0.1,0.233333333333333,0,0.333,0
"181",0,0,0.285090782122905,0,0.157894736842105,0.125,0.4,0.0333333333333333,0.5,0.333,0
"185",0.15,0.0909090909090909,0.616096368715084,0.166666666666667,0.280701754385965,0.25,0.2,0.133333333333333,0.5,0.333,0.5
"186",0.1,0.272727272727273,0.567039106145251,0.666666666666667,0.280701754385965,0,0.1,0.466666666666667,0,0.545,0.8
"202",0,0,0.0206005586592179,0,0,0,0,0,0,0,0
"209",0,0.0909090909090909,0.339560055865922,0.333333333333333,0.175438596491228,0,0.1,0.0666666666666667,0,0.714,0
"210",0.05,0.0909090909090909,0.281075418994413,0.166666666666667,0,0.125,0,0.266666666666667,0,0,0
"211",0.05,0,0.158344972067039,0.5,0.087719298245614,0,0.1,0,0,0.4,0.5
"212",0.1,0,0.143505586592179,0.166666666666667,0.0350877192982456,0,0,0.0333333333333333,0,1,0
"213",0,0,0.106145251396648,0,0,0,0.1,0,0,0,0
"219",0.15,0,0.512569832402235,0.166666666666667,0.280701754385965,0,0.3,0.2,0.333,0.556,0.833
"220",0.1,0.0909090909090909,0.389664804469274,0.333333333333333,0.087719298245614,0,0.1,0.0666666666666667,0,0.5,0.75
"222",0,0,0.249650837988827,0.166666666666667,0.105263157894737,0,0,0.0333333333333333,0.4,0.333,0
"227",0,0,0.340083798882682,0.333333333333333,0.210526315789474,0,0.1,0.1,0,0.667,0.667
"230",0.3,0,0.457053072625698,0.666666666666667,0.105263157894737,0,0,0.166666666666667,0,0.667,1
"232",0,0.0909090909090909,0.337988826815642,0.333333333333333,0,0,0,0.0666666666666667,0,0,0
"236",0.15,0.0909090909090909,0.456529329608938,0.333333333333333,0.263157894736842,0.125,0.1,0.233333333333333,0.2,0.4,1
"237",0.1,0.0909090909090909,0.406075418994413,0.333333333333333,0.140350877192982,0,0.3,0.233333333333333,0,0.5,0
"243",0,0,0.230097765363128,0.333333333333333,0.087719298245614,0.125,0.2,0.133333333333333,0,0.4,0.25
"248",0.15,0,0.403282122905028,0,0.0350877192982456,0,0.1,0.2,0,0.2,0
"250",0,0.0909090909090909,0.568435754189944,0.5,0.105263157894737,0,0.2,0.233333333333333,0,0.1,0.8
"252",0.15,0.0909090909090909,0.354748603351955,0.666666666666667,0.192982456140351,0.125,0.3,0.0333333333333333,0.667,0.5,0.75
"259",0.1,0.0909090909090909,0.614350558659218,0.333333333333333,0.333333333333333,0.25,0.3,0.333333333333333,1,0.444,0.667
"262",0,0,0.263093575418994,0.666666666666667,0.0350877192982456,0.125,0.4,0.133333333333333,0,0.25,0
"263",0,0,0.336417597765363,0.333333333333333,0.0701754385964912,0,0.1,0.0666666666666667,0,0.4,0
"265",0.05,0,0.298882681564246,0,0.0701754385964912,0,0.2,0.133333333333333,0,0.5,0
"267",0.15,0,0.267807262569832,0.166666666666667,0.087719298245614,0.25,0.3,0.0666666666666667,0.333,0.333,0
"269",0.35,0,0.577688547486034,0.5,0.263157894736842,0.5,0.2,0.133333333333333,0,0.375,0.75
"271",0.2,0.0909090909090909,0.545041899441341,0.166666666666667,0.421052631578947,0.375,0.2,0.166666666666667,0.375,0.467,0.875
"274",0,0.181818181818182,0.568086592178771,0.5,0.087719298245614,0.25,0.2,0.266666666666667,0,0.286,0.5
"275",0.1,0,0.489175977653631,0,0.0526315789473684,0,0,0,0.2,0.167,0
"276",0.1,0,0.357192737430168,0.166666666666667,0.157894736842105,0,0,0.0666666666666667,0.2,0.444,0
"279",0,0,0.0202513966480447,0,0.0526315789473684,0,0,0.0333333333333333,1,0.5,0
"288",0.05,0.0909090909090909,0.269553072625698,0.333333333333333,0.0701754385964912,0.25,0,0.0666666666666667,0,0.333,1
"291",0.15,0,0.612604748603352,0.5,0.157894736842105,0.125,0.1,0.266666666666667,0.2,0.273,0.667
"292",0.6,0,0.513442737430168,0.5,0.245614035087719,0,0.4,0,0.667,0.5,1
"296",0.05,0,0.463512569832402,0.5,0.368421052631579,0,0.1,0.233333333333333,0,0.667,0.833
"299",0.05,0.0909090909090909,0.305516759776536,0.166666666666667,0.12280701754386,0.125,0.1,0.1,0.25,0.5,0
"302",0.15,0.363636363636364,0.702688547486033,0.333333333333333,0.385964912280702,0,0.2,0.266666666666667,0.5,0.5,0.8
"304",0.1,0,0.619587988826816,1,0.228070175438596,0.125,0.6,0.1,0.5,0.4,1
"306",0,0,0.233938547486034,0.166666666666667,0.0526315789473684,0,0,0.0333333333333333,0,0,1
"309",0.1,0,0.471368715083799,1,0.175438596491228,0.125,0.2,0.133333333333333,0,0.455,0
"313",0.05,0,0.565467877094972,0.5,0.368421052631579,0.25,0.4,0.3,0.5,0.615,0.8
"314",0.3,0.181818181818182,0.496682960893855,0.166666666666667,0.105263157894737,0,0,0.433333333333333,0,0.286,1
"315",0.2,0,0.375872905027933,0.333333333333333,0.210526315789474,0.5,0,0.133333333333333,0.667,0.5,0
"317",0.05,0,0.246682960893855,0,0.0350877192982456,0,0,0,0,1,0
"322",0.1,0,0.516236033519553,0.666666666666667,0.105263157894737,0.25,0.2,0.0666666666666667,0,0.3,0
"328",0,0.272727272727273,0.233065642458101,0.5,0.0701754385964912,0,0.1,0.1,0,0.5,0
"336",0.15,0,0.442388268156425,0.333333333333333,0.105263157894737,0,0.3,0.0333333333333333,0,0.375,0
"339",0.1,0,0.228526536312849,0,0.087719298245614,0,0,0.0666666666666667,1,0.5,0
"340",0,0,0.127269553072626,0,0.0175438596491228,0,0,0.0333333333333333,0,0,0.5
"343",0.4,0,0.681564245810056,0.5,0.228070175438596,0,0.3,0.166666666666667,0.125,0.235,1
"351",0,0,0.167423184357542,0.5,0,0,0,0,0,0,0
"352",0.5,0,0.651012569832402,0.666666666666667,0.368421052631579,0.75,0.4,0.233333333333333,0.333,0.583,0.857
"353",0.35,0.0909090909090909,0.649790502793296,0.5,0.456140350877193,0,0.3,0.0666666666666667,0.25,0.588,0.833
"355",0.05,0,0.583449720670391,0.5,0.228070175438596,0.125,0,0.1,0.25,0.6,0
"358",0,0,0.402758379888268,0.166666666666667,0.087719298245614,0.5,0,0.2,0,0.333,0.5
"367",0.15,0.0909090909090909,0.285439944134078,0.666666666666667,0.087719298245614,0.125,0.1,0.2,0,0.286,0.5
"369",0.15,0,0.409916201117318,0.833333333333333,0.105263157894737,0.125,0.3,0.1,0.667,0.333,0
